DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
12,4366,38,2.0,A12, A32, A42, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,894
15,669,28,3.0,A14, A34, A43, A61, A73, A94, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,895
12,2039,42,4.0,A14, A34, A41, A61, A75, A93, A101, A124, A143, A152, A173, A191, A201,1,2.0,1,4,896
24,3004,23,4.0,A14, A32, A43, A65, A75, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,897
42,8950,26,4.0,A14, A32, A46, A63, A71, A93, A101, A124, A143, A151, A174, A192, A201,1,1.0,1,4,898
18,1987,36,2.0,A14, A32, A43, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,899
6,8967,28,2.0,A14, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,2,900
24,887,20,2.0,A11, A32, A43, A61, A73, A93, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,2,901
4,290,54,2.0,A14, A32, A43, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,902
12,2398,33,1.0,A14, A32, A43, A61, A74, A92, A103, A122, A141, A152, A173, A191, A201,1,1.0,1,1,903
18,4596,52,4.0,A12, A31, A46, A61, A72, A92, A101, A123, A141, A152, A172, A192, A201,2,1.0,1,3,904
6,1259,31,2.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,2,905
10,713,22,2.0,A11, A34, A46, A61, A71, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,906
24,2349,24,3.0,A12, A33, A49, A62, A74, A93, A102, A123, A142, A152, A173, A191, A201,2,2.0,1,2,907
22,8932,37,2.0,A12, A32, A41, A65, A71, A93, A101, A122, A143, A152, A172, A191, A201,2,1.0,2,1,908
6,693,52,2.0,A14, A32, A42, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,909
6,763,33,2.0,A14, A32, A46, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,910
12,308,67,4.0,A11, A34, A46, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,911
12,3964,40,4.0,A14, A32, A46, A65, A74, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,2,912
12,11431,69,4.0,A11, A32, A42, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,913
4,491,58,2.0,A14, A34, A40, A61, A75, A93, A101, A121, A143, A151, A173, A191, A202,1,2.0,2,4,914
5,298,37,4.0,A14, A34, A40, A61, A72, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,915
24,1482,29,2.0,A12, A32, A42, A65, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,1,916
21,5157,31,2.0,A12, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,917
8,477,22,4.0,A14, A32, A43, A65, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,918
9,2027,44,4.0,A14, A32, A43, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,2,919
53,4373,23,2.0,A12, A32, A43, A61, A73, A92, A103, A123, A141, A152, A173, A192, A201,1,1.0,1,2,920
11,876,38,4.0,A14, A34, A46, A64, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,3.0,1,4,921
4,1275,24,2.0,A14, A32, A42, A61, A73, A93, A101, A123, A143, A151, A173, A191, A201,2,1.0,2,2,922
9,2762,39,2.0,A14, A32, A40, A61, A71, A93, A102, A122, A143, A152, A172, A191, A202,2,1.0,1,4,923
9,2131,26,4.0,A11, A32, A42, A61, A74, A93, A101, A121, A143, A151, A172, A191, A201,1,2.0,1,4,924
12,1223,26,2.0,A12, A34, A40, A61, A73, A94, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,925
6,1150,30,4.0,A11, A32, A42, A61, A72, A92, A101, A121, A143, A151, A172, A191, A201,1,1.0,1,3,926
6,2540,25,2.0,A14, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,927
12,3566,21,2.0,A14, A32, A42, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,4,928
12,2840,42,4.0,A14, A32, A40, A61, A73, A93, A103, A121, A143, A152, A173, A191, A201,1,2.0,2,4,929
5,3442,28,2.0,A12, A32, A41, A61, A73, A93, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,3,930
18,1403,29,2.0,A14, A32, A42, A65, A73, A93, A101, A123, A143, A151, A173, A191, A201,2,1.0,1,4,931
10,1988,40,2.0,A11, A31, A42, A63, A75, A93, A101, A123, A141, A152, A173, A191, A201,2,1.0,1,4,932
6,848,29,4.0,A11, A34, A40, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,2.0,1,1,933
48,5475,22,4.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,934
24,4406,26,2.0,A14, A32, A43, A62, A74, A93, A101, A123, A142, A152, A173, A192, A201,1,2.0,1,3,935
15,1409,39,1.0,A14, A32, A49, A62, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,936
24,3050,26,2.0,A12, A33, A43, A61, A73, A93, A101, A121, A142, A152, A173, A192, A201,1,2.0,1,4,937
9,3032,36,1.0,A12, A33, A46, A62, A71, A93, A101, A124, A143, A152, A174, A191, A201,1,1.0,1,1,938
24,2275,33,2.0,A11, A34, A49, A64, A73, A93, A101, A124, A142, A152, A173, A192, A201,1,2.0,1,2,939
12,1218,27,1.0,A11, A32, A43, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,2,940
12,1036,56,4.0,A12, A34, A43, A61, A75, A93, A101, A124, A143, A153, A173, A192, A201,2,1.0,1,4,941
48,6709,36,4.0,A12, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,942
8,6869,35,2.0,A14, A32, A42, A61, A73, A92, A101, A121, A143, A151, A174, A192, A201,1,1.0,1,3,943
32,8640,23,3.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,2,944
15,823,35,4.0,A14, A32, A43, A61, A73, A92, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,2,945
48,3835,29,3.0,A12, A32, A40, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,946
12,2160,27,4.0,A14, A32, A43, A63, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,947
15,4031,43,2.0,A14, A34, A40, A61, A73, A92, A101, A123, A143, A152, A172, A192, A201,1,1.0,1,3,948
18,3926,26,2.0,A11, A32, A42, A61, A71, A93, A102, A122, A143, A152, A174, A192, A201,2,1.0,1,4,949
6,8368,51,4.0,A14, A32, A40, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,2,2,950
9,1797,43,1.0,A12, A31, A46, A61, A75, A92, A101, A123, A141, A152, A173, A191, A201,1,2.0,1,2,951
6,1654,24,2.0,A14, A32, A40, A61, A72, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,952
7,3454,60,4.0,A14, A34, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,3,953
24,1224,38,3.0,A14, A34, A40, A61, A72, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,954
35,12113,54,3.0,A14, A32, A40, A62, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,955
60,1510,23,3.0,A12, A31, A40, A61, A73, A93, A101, A121, A141, A152, A174, A192, A201,1,1.0,1,4,956
24,7122,27,4.0,A14, A32, A43, A65, A75, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,1,957
12,2309,39,4.0,A14, A34, A41, A65, A75, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,2,4,958
24,1267,22,2.0,A14, A32, A43, A61, A73, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,959
24,1884,30,2.0,A12, A32, A43, A65, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,960
6,1553,57,4.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,961
12,408,45,4.0,A14, A34, A43, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,2,4,962
22,12487,37,2.0,A14, A32, A40, A61, A73, A93, A101, A124, A143, A153, A174, A192, A201,1,2.0,1,2,963
29,3567,26,1.0,A12, A32, A42, A61, A74, A92, A102, A121, A141, A152, A173, A191, A201,2,1.0,1,3,964
24,4457,19,1.0,A11, A32, A43, A61, A74, A94, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,965
36,7412,31,2.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,966
9,6045,22,4.0,A11, A32, A46, A61, A73, A92, A101, A122, A141, A151, A173, A191, A201,2,1.0,1,4,967
43,1215,31,4.0,A12, A32, A41, A61, A74, A92, A102, A124, A143, A151, A174, A191, A201,1,1.0,1,1,968
15,1313,25,4.0,A14, A34, A40, A61, A75, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,969
6,656,32,2.0,A11, A32, A40, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,970
9,1218,35,4.0,A14, A32, A43, A65, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,971
48,1792,26,2.0,A14, A32, A43, A63, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,1,972
6,3684,31,2.0,A14, A34, A40, A61, A73, A92, A101, A123, A143, A152, A174, A191, A201,1,1.0,1,2,973
6,1181,40,4.0,A14, A34, A46, A65, A75, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,1,4,974
24,3382,34,2.0,A14, A34, A45, A64, A73, A93, A101, A122, A142, A152, A173, A191, A201,2,2.0,1,2,975
6,2580,31,2.0,A14, A34, A40, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,976
12,1460,50,4.0,A11, A32, A46, A61, A75, A93, A101, A124, A143, A152, A173, A192, A201,2,1.0,1,2,977
24,1556,29,2.0,A11, A31, A46, A64, A75, A93, A102, A123, A142, A152, A173, A191, A201,2,3.0,2,4,978
8,1552,36,2.0,A11, A32, A40, A61, A74, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,1,3,979
36,7360,22,4.0,A12, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,2,1.0,1,4,980
36,8606,33,4.0,A11, A34, A41, A63, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,2,3,981
18,595,34,4.0,A11, A34, A46, A64, A75, A93, A101, A121, A141, A152, A173, A191, A201,2,2.0,1,4,982
24,290,19,4.0,A14, A32, A43, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,983
9,1874,39,4.0,A14, A33, A41, A65, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,2.0,2,2,984
12,9532,26,2.0,A14, A33, A40, A61, A73, A92, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,985
24,1459,24,2.0,A14, A34, A42, A64, A72, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,986
12,1928,28,2.0,A12, A32, A42, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,3,987
24,1397,19,2.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,988
12,1418,40,4.0,A11, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,989
60,1916,19,3.0,A12, A32, A43, A61, A72, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,990
24,2813,25,2.0,A12, A32, A46, A65, A71, A92, A102, A122, A143, A151, A172, A191, A201,2,1.0,1,4,991
12,677,50,4.0,A14, A34, A46, A61, A75, A93, A101, A124, A143, A153, A173, A192, A201,2,1.0,1,4,992
12,2990,24,2.0,A11, A30, A45, A61, A73, A93, A102, A121, A143, A153, A173, A191, A202,2,3.0,2,2,993
12,1419,58,4.0,A14, A32, A40, A61, A73, A92, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,2,994
30,4616,35,3.0,A11, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,2,995
36,13379,40,4.0,A14, A32, A41, A65, A73, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,4,996
24,1562,22,2.0,A14, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,997
15,1279,30,1.0,A14, A34, A43, A61, A74, A92, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,998
24,968,22,2.0,A11, A32, A40, A65, A73, A93, A101, A122, A143, A152, A173, A192, A201,2,1.0,1,4,999
